Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.2,1,Mauritania,MR,MR2020DHS,2020,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Mauritania,MR,MR2020DHS,2020,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.2,1,Mauritania,MR,MR2020DHS,2020,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.6,1,Mexico,MX,MX1987DHS,1987,DHS,,,3145,3412,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,0.6,1,Mexico,MX,MX1987DHS,1987,DHS,,,3145,3412,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11,1,Mexico,MX,MX1987DHS,1987,DHS,,,3145,3412,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,8.1,1,Mexico,MX,MX1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Mexico,MX,MX1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Mexico,MX,MX1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Moldova,MB,MB2005DHS,2005,DHS,,,1001,1011,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Moldova,MB,MB2005DHS,2005,DHS,,,1001,1011,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.5,1,Moldova,MB,MB2005DHS,2005,DHS,,,1001,1011,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,12.1,1,Moldova,MB,MB2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.1,1,Moldova,MB,MB2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Moldova,MB,MB2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Morocco,MA,MA1987DHS,1987,DHS,,,3615,3615,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Morocco,MA,MA1987DHS,1987,DHS,,,3615,3615,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,14.7,1,Morocco,MA,MA1987DHS,1987,DHS,,,3615,3615,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15,1,Morocco,MA,MA1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.4,1,Morocco,MA,MA1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Morocco,MA,MA1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Morocco,MA,MA1992DHS,1992,DHS,,,3055,3055,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Morocco,MA,MA1992DHS,1992,DHS,,,3055,3055,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,14.8,1,Morocco,MA,MA1992DHS,1992,DHS,,,3055,3055,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.5,1,Morocco,MA,MA1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.7,1,Morocco,MA,MA1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4,1,Morocco,MA,MA1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Morocco,MA,MA2003DHS,2003,DHS,,,3610,3508,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.6,1,Morocco,MA,MA2003DHS,2003,DHS,,,3610,3508,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,13.9,1,Morocco,MA,MA2003DHS,2003,DHS,,,3610,3508,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.2,1,Morocco,MA,MA2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.3,1,Morocco,MA,MA2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2,1,Morocco,MA,MA2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,4122,4207,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,4122,4207,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.6,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,4122,4207,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.1,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.9,1,Mozambique,MZ,MZ1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,6177,6323,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.5,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,6177,6323,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.9,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,6177,6323,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.1,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Mozambique,MZ,MZ2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,6937,7273,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,6937,7273,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,6937,7273,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.1,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Mozambique,MZ,MZ2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.6,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,5642,5982,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,5642,5982,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.6,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,5642,5982,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.3,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.2,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Mozambique,MZ,MZ2022DHS,2022,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Myanmar,MM,MM2016DHS,2016,DHS,,,2867,2537,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.5,1,Myanmar,MM,MM2016DHS,2016,DHS,,,2867,2537,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.2,1,Myanmar,MM,MM2016DHS,2016,DHS,,,2867,2537,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.7,1,Myanmar,MM,MM2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.3,1,Myanmar,MM,MM2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Myanmar,MM,MM2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.9,1,Namibia,NM,NM1992DHS,1992,DHS,,,2541,2496,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Namibia,NM,NM1992DHS,1992,DHS,,,2541,2496,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Namibia,NM,NM1992DHS,1992,DHS,,,2541,2496,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.3,1,Namibia,NM,NM1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Namibia,NM,NM1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.7,1,Namibia,NM,NM1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.8,1,Namibia,NM,NM2000DHS,2000,DHS,,,2483,2459,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Namibia,NM,NM2000DHS,2000,DHS,,,2483,2459,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.3,1,Namibia,NM,NM2000DHS,2000,DHS,,,2483,2459,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.6,1,Namibia,NM,NM2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Namibia,NM,NM2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.7,1,Namibia,NM,NM2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.2,1,Namibia,NM,NM2006DHS,2006,DHS,,,3244,3133,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.6,1,Namibia,NM,NM2006DHS,2006,DHS,,,3244,3133,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15.5,1,Namibia,NM,NM2006DHS,2006,DHS,,,3244,3133,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.8,1,Namibia,NM,NM2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Namibia,NM,NM2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.1,1,Namibia,NM,NM2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.5,1,Namibia,NM,NM2013DHS,2013,DHS,,,3161,2990,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Namibia,NM,NM2013DHS,2013,DHS,,,3161,2990,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,14.8,1,Namibia,NM,NM2013DHS,2013,DHS,,,3161,2990,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.7,1,Namibia,NM,NM2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Namibia,NM,NM2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.9,1,Namibia,NM,NM2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.7,1,Nepal,NP,NP1996DHS,1996,DHS,,,4417,4375,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.4,1,Nepal,NP,NP1996DHS,1996,DHS,,,4417,4375,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.3,1,Nepal,NP,NP1996DHS,1996,DHS,,,4417,4375,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,31,1,Nepal,NP,NP1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.7,1,Nepal,NP,NP1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Nepal,NP,NP1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.9,1,Nepal,NP,NP2001DHS,2001,DHS,,,4054,4096,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.5,1,Nepal,NP,NP2001DHS,2001,DHS,,,4054,4096,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.9,1,Nepal,NP,NP2001DHS,2001,DHS,,,4054,4096,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,32.8,1,Nepal,NP,NP2001DHS,2001,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.1,1,Nepal,NP,NP2001DHS,2001,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.6,1,Nepal,NP,NP2001DHS,2001,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Nepal,NP,NP2006DHS,2006,DHS,,,3396,3261,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Nepal,NP,NP2006DHS,2006,DHS,,,3396,3261,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,29.5,1,Nepal,NP,NP2006DHS,2006,DHS,,,3396,3261,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,34.3,1,Nepal,NP,NP2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Nepal,NP,NP2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.8,1,Nepal,NP,NP2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5,1,Nepal,NP,NP2011DHS,2011,DHS,,,3102,3184,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Nepal,NP,NP2011DHS,2011,DHS,,,3102,3184,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,29,1,Nepal,NP,NP2011DHS,2011,DHS,,,3102,3184,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,33.7,1,Nepal,NP,NP2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.2,1,Nepal,NP,NP2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Nepal,NP,NP2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.9,1,Nepal,NP,NP2016DHS,2016,DHS,,,2994,2984,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6,1,Nepal,NP,NP2016DHS,2016,DHS,,,2994,2984,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,31.2,1,Nepal,NP,NP2016DHS,2016,DHS,,,2994,2984,mean_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.2,1,Nepal,NP,NP2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Nepal,NP,NP2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Nepal,NP,NP2022DHS,2022,DHS,,,3177,3071,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.4,1,Nepal,NP,NP2022DHS,2022,DHS,,,3177,3071,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,31.5,1,Nepal,NP,NP2022DHS,2022,DHS,,,3177,3071,mean_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.5,1,Nepal,NP,NP2022DHS,2022,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Nepal,NP,NP2022DHS,2022,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.1,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,4903,4637,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.9,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,4903,4637,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,4903,4637,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,12.2,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.3,1,Nicaragua,NC,NC1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.5,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,4180,3930,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.5,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,4180,3930,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.6,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,4180,3930,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.9,1,Nicaragua,NC,NC2001DHS,2001,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Niger,NI,NI1992DHS,1992,DHS,,,4131,4300,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Niger,NI,NI1992DHS,1992,DHS,,,4131,4300,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Niger,NI,NI1992DHS,1992,DHS,,,4131,4300,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Niger,NI,NI1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Niger,NI,NI1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.1,1,Niger,NI,NI1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.8,1,Niger,NI,NI1998DHS,1998,DHS,,,4798,5007,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Niger,NI,NI1998DHS,1998,DHS,,,4798,5007,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.5,1,Niger,NI,NI1998DHS,1998,DHS,,,4798,5007,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Niger,NI,NI1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Niger,NI,NI1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.3,1,Niger,NI,NI1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.8,1,Niger,NI,NI2006DHS,2006,DHS,,,5598,6066,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.8,1,Niger,NI,NI2006DHS,2006,DHS,,,5598,6066,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.3,1,Niger,NI,NI2006DHS,2006,DHS,,,5598,6066,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Niger,NI,NI2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Niger,NI,NI2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Niger,NI,NI2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.1,1,Niger,NI,NI2012DHS,2012,DHS,,,7515,8012,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.4,1,Niger,NI,NI2012DHS,2012,DHS,,,7515,8012,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Niger,NI,NI2012DHS,2012,DHS,,,7515,8012,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Niger,NI,NI2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Niger,NI,NI2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.1,1,Niger,NI,NI2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1,1,Nigeria,NG,NG1990DHS,1990,DHS,,,4738,4881,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7,1,Nigeria,NG,NG1990DHS,1990,DHS,,,4738,4881,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.7,1,Nigeria,NG,NG1990DHS,1990,DHS,,,4738,4881,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.7,1,Nigeria,NG,NG1990DHS,1990,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Nigeria,NG,NG1990DHS,1990,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3,1,Nigeria,NG,NG1990DHS,1990,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2,1,Nigeria,NG,NG2003DHS,2003,DHS,,,3665,3815,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Nigeria,NG,NG2003DHS,2003,DHS,,,3665,3815,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.2,1,Nigeria,NG,NG2003DHS,2003,DHS,,,3665,3815,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.6,1,Nigeria,NG,NG2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Nigeria,NG,NG2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Nigeria,NG,NG2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.6,1,Nigeria,NG,NG2008DHS,2008,DHS,,,17215,16922,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.7,1,Nigeria,NG,NG2008DHS,2008,DHS,,,17215,16922,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.8,1,Nigeria,NG,NG2008DHS,2008,DHS,,,17215,16922,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.1,1,Nigeria,NG,NG2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Nigeria,NG,NG2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3,1,Nigeria,NG,NG2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.8,1,Nigeria,NG,NG2013DHS,2013,DHS,,,18869,19063,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Nigeria,NG,NG2013DHS,2013,DHS,,,18869,19063,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.2,1,Nigeria,NG,NG2013DHS,2013,DHS,,,18869,19063,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.3,1,Nigeria,NG,NG2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Nigeria,NG,NG2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.4,1,Nigeria,NG,NG2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.8,1,Nigeria,NG,NG2018DHS,2018,DHS,,,19842,19993,Mean duration of exclusive breastfeeding
